#PicoHarp 300  Histogram Data			01/09/2025 03:06:24 PM
#channels per curve
65536
#display curve no.
0	1	2	3	
#memory block no.
0	1	2	3	
#ns/channel
0.5120	0.5120	0.0040	0.0040	
#counts
198	204	0	0	
198	198	0	0	
186	171	1	1	
218	174	0	0	
181	180	0	0	
159	186	0	0	
164	197	0	0	
175	179	1	0	
189	151	0	0	
144	186	1	1	
166	170	0	0	
158	178	0	0	
144	186	0	0	
149	164	1	1	
158	156	1	0	
160	163	0	1	
137	162	2	1	
145	158	0	0	
154	136	2	0	
153	158	0	0	
145	154	0	0	
152	134	0	0	
148	141	1	2	
154	137	0	0	
113	142	1	0	
130	157	2	0	
128	134	1	0	
147	141	0	1	
138	121	2	0	
138	140	0	2	
126	130	0	2	
123	133	0	1	
126	149	0	0	
121	145	1	1	
120	107	1	2	
142	133	1	2	
1733	1753	0	1	
4574	4558	1	0	
48942	48708	0	1	
33485	33494	0	1	
22886	22846	2	0	
16946	16693	0	0	
12922	12892	0	1	
10312	10260	0	1	
8356	8277	2	0	
6949	6954	0	0	
5843	5751	0	3	
4903	5012	1	0	
4203	4258	1	0	
3584	3714	0	1	
3137	3124	0	1	
2852	2917	1	1	
2399	2648	1	0	
2288	2113	0	1	
2043	2000	0	1	
1809	1797	0	1	
1563	1632	0	0	
1379	1446	0	0	
1359	1361	1	1	
1192	1224	0	0	
1146	1135	0	0	
1072	1049	0	1	
976	985	1	1	
915	914	1	0	
838	817	1	0	
750	725	0	1	
724	744	1	1	
700	679	1	0	
647	668	0	1	
577	645	0	0	
521	532	0	0	
544	553	0	1	
515	508	0	2	
473	536	1	1	
443	438	0	0	
395	473	0	0	
425	448	1	0	
350	423	3	2	
384	376	0	0	
389	396	0	1	
351	346	1	1	
378	373	2	1	
312	298	0	0	
337	343	0	3	
305	294	0	0	
295	268	1	2	
274	278	0	0	
272	267	0	0	
237	274	1	0	
245	269	1	1	
243	273	0	1	
253	240	0	0	
211	248	0	1	
233	247	0	2	
194	231	1	1	
196	209	3	1	
210	243	1	1	
200	212	2	0	
185	214	0	0	
210	199	1	0	
193	206	0	0	
190	187	0	1	
193	184	0	0	
166	199	0	0	
183	181	0	0	
168	175	1	0	
144	176	0	0	
173	189	1	1	
180	175	0	1	
169	159	0	0	
169	164	0	1	
136	154	1	1	
149	138	0	0	
157	155	1	2	
163	148	1	0	
138	129	0	0	
141	147	0	0	
137	133	0	0	
132	159	0	0	
119	151	0	0	
146	145	1	0	
146	139	0	1	
153	127	1	0	
113	149	0	0	
126	139	0	0	
143	117	0	0	
131	133	2	0	
131	139	1	1	
142	117	0	1	
107	128	0	0	
122	130	0	0	
110	127	1	0	
142	131	1	0	
412	422	0	0	
2109	2115	0	0	
16432	16450	0	0	
49991	50107	1	0	
28907	29057	0	1	
20334	20297	2	0	
15156	15264	1	1	
11896	12050	0	0	
9493	9676	3	1	
7724	7726	0	0	
6477	6451	0	0	
5542	5475	1	1	
4570	4699	0	0	
3968	3903	0	0	
3456	3512	0	0	
2990	3007	1	1	
2810	2783	0	1	
2447	2342	1	1	
2215	2164	0	0	
1952	2025	1	0	
1740	1649	0	0	
1536	1601	1	0	
1417	1460	1	0	
1290	1351	1	1	
1210	1177	0	1	
1097	1116	2	0	
1062	1009	0	0	
955	969	1	1	
828	828	0	0	
802	784	0	2	
753	761	1	0	
712	680	2	1	
696	695	0	2	
600	629	0	0	
587	580	2	2	
573	594	1	3	
513	525	0	2	
489	463	0	2	
480	467	0	2	
441	457	0	0	
394	447	0	0	
388	410	1	0	
358	401	0	0	
371	380	0	0	
378	392	0	0	
345	350	0	0	
349	335	1	1	
334	310	0	0	
304	311	0	0	
288	310	0	1	
270	253	0	0	
273	313	1	1	
273	284	0	0	
259	253	2	0	
238	237	1	1	
253	232	0	0	
227	239	0	0	
226	232	0	1	
209	198	0	0	
221	209	0	1	
209	222	1	0	
217	181	0	1	
61	76	0	1	
0	0	0	3	
0	0	1	0	
0	0	1	1	
0	0	0	1	
0	0	1	1	
0	0	1	1	
0	0	0	1	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	1	0	
0	0	0	2	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	1	2	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	1	
0	0	1	0	
0	0	2	0	
0	0	0	0	
0	0	1	0	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	2	0	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	1	2	
0	0	0	0	
0	0	1	2	
0	0	1	2	
0	0	0	0	
0	0	1	0	
0	0	1	0	
0	0	1	1	
0	0	0	1	
0	0	0	0	
0	0	3	0	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	2	1	
0	0	1	0	
0	0	2	1	
0	0	1	1	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	1	1	
0	0	1	0	
0	0	1	2	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	2	
0	0	0	2	
0	0	1	2	
0	0	0	0	
0	0	2	0	
0	0	2	0	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	1	1	
0	0	1	1	
0	0	0	1	
0	0	4	0	
0	0	0	0	
0	0	1	1	
0	0	2	2	
0	0	2	1	
0	0	0	0	
0	0	0	0	
0	0	2	1	
0	0	2	0	
0	0	1	0	
0	0	0	0	
0	0	0	2	
0	0	0	0	
0	0	1	0	
0	0	1	1	
0	0	0	0	
0	0	2	1	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	2	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	0	1	
0	0	1	0	
0	0	1	0	
0	0	0	1	
0	0	1	1	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	3	0	
0	0	0	0	
0	0	0	2	
0	0	0	0	
0	0	0	0	
0	0	2	0	
0	0	0	0	
0	0	0	0	
0	0	1	1	
0	0	0	1	
0	0	0	0	
0	0	2	0	
0	0	0	0	
0	0	0	1	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	2	1	
0	0	2	2	
0	0	1	0	
0	0	0	0	
0	0	1	1	
0	0	1	0	
0	0	0	2	
0	0	1	2	
0	0	0	1	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	0	1	
0	0	1	1	
0	0	0	1	
0	0	1	0	
0	0	2	0	
0	0	0	0	
0	0	1	0	
0	0	2	2	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	1	2	
0	0	1	0	
0	0	1	0	
0	0	1	0	
0	0	2	1	
0	0	0	1	
0	0	0	0	
0	0	2	2	
0	0	1	3	
0	0	1	0	
0	0	0	0	
0	0	1	2	
0	0	1	0	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	2	2	
0	0	1	0	
0	0	0	0	
0	0	2	1	
0	0	1	1	
0	0	0	0	
0	0	1	1	
0	0	1	0	
0	0	0	1	
0	0	1	0	
0	0	2	1	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	0	1	
0	0	1	1	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	1	
0	0	2	1	
0	0	2	1	
0	0	2	1	
0	0	0	2	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	0	0	
0	0	0	2	
0	0	0	2	
0	0	1	0	
0	0	2	0	
0	0	0	1	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	1	0	
0	0	1	0	
0	0	1	0	
0	0	0	1	
0	0	0	2	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	3	1	
0	0	0	2	
0	0	1	0	
0	0	0	0	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	0	0	
0	0	1	1	
0	0	0	1	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	1	0	
0	0	0	1	
0	0	1	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	3	1	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	1	0	
0	0	0	1	
0	0	1	1	
0	0	1	0	
0	0	0	2	
0	0	1	0	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	1	1	
0	0	3	1	
0	0	0	2	
0	0	0	2	
0	0	1	0	
0	0	1	0	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	1	
0	0	0	1	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	2	
0	0	0	0	
0	0	2	0	
0	0	1	1	
0	0	0	1	
0	0	1	1	
0	0	1	0	
0	0	0	1	
0	0	1	2	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	2	0	
0	0	1	0	
0	0	0	1	
0	0	0	1	
0	0	0	0	
0	0	1	0	
0	0	1	1	
0	0	0	2	
0	0	0	0	
0	0	0	1	
0	0	2	1	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	2	2	
0	0	0	1	
0	0	1	1	
0	0	0	0	
0	0	0	2	
0	0	1	0	
0	0	0	0	
0	0	0	1	
0	0	1	0	
0	0	0	1	
0	0	0	4	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	2	1	
0	0	0	0	
0	0	0	1	
0	0	2	1	
0	0	0	1	
0	0	1	1	
0	0	1	1	
0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	1	1	
0	0	0	1	
0	0	1	0	
0	0	1	0	
0	0	1	1	
0	0	0	1	
0	0	2	0	
0	0	0	1	
0	0	0	1	
0	0	1	2	
0	0	1	0	
0	0	2	0	
0	0	2	1	
0	0	1	1	
0	0	1	0	
0	0	1	2	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	1	0	
0	0	0	1	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	0	1	
0	0	0	3	
0	0	0	0	
0	0	1	4	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	0	0	
0	0	0	4	
0	0	0	0	
0	0	0	0	
0	0	1	0	
0	0	0	0	
0	0	1	1	
0	0	1	0	
0	0	2	1	
0	0	0	1	
0	0	1	0	
0	0	0	0	
0	0	1	2	
